class,sms,length
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,96
ham,I am on the way to tirupur.,27
ham,"I've got  &lt;#&gt; , any way I could pick up?",46
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,62
ham,3 pa but not selected.,22
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",114
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,149
ham,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,122
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,114
ham,Ü wait 4 me in sch i finish ard 5..,35
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,120
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",101
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,97
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,64
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",133
ham,"Ya ok, then had dinner?",23
ham,Oops. 4 got that bit.,21
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",152
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,145
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,114
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",83
ham,Yeah we do totes. When u wanna?,31
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,124
ham,LOL ... Have you made plans for new years?,42
ham,You still around? Looking to pick up later,42
ham,Kay... Since we are out already ,32
ham,Are u awake? Is there snow there?,33
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,130
ham,So ü pay first lar... Then when is da stock comin...,52
ham,They did't play one day last year know even though they have very good team.. Like india.,89
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,74
ham,Huh? 6 also cannot? Then only how many mistakes?,48
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,129
ham,Hey i will be late ah... Meet you at 945+,41
ham,Hope you are feeling great. Pls fill me in. Abiola,50
ham,"Tick, tick, tick ... Babe",25
ham,Hey... What time is your driving on fri? We go for evaluation on fri?,69
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,150
ham,How. Its a little difficult but its a simple way to enter this place,68
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,159
ham,Lol well don't do it without me. We could have a big sale together.,67
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,76
ham,"A few people are at the game, I'm at the mall with iouri and kaila",66
spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.",106
ham,"That means you got an A in epi, she.s fine. She.s here now.",59
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",165
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,135
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",133
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,124
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,245
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,155
ham,Can not use foreign stamps in this country.,43
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",446
ham,Can ü all decide faster cos my sis going home liao..,52
ham,I gotta collect da car at 6 lei.,32
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,139
ham,I donno its in your genes or something,38
ham,Where r e meeting tmr?,22
ham,Ok no prob. Take ur time.,25
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,69
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,121
ham,I could ask carlos if we could get more if anybody else can chip in,67
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...,68
ham,Ok.. Ü finishing soon?,22
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,143
ham,Okie... Thanx...,16
ham,Shall i send that exe to your mail id.,38
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,66
ham,Hey what's up charles sorry about the late reply.,49
ham,Hey i've booked the 2 lessons on sun liao...,44
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,134
ham,Okay but i thought you were the expert,38
ham,How much you got for cleaning,29
ham,It means u could not keep ur words.,35
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,109
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,71
ham,Lol for real. She told my dad I have cancer,43
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",154
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160
ham,My exam is for february 4. Wish you a great day.,48
ham,Great comedy..cant stop laughing da:),37
ham,"Yeah I am, so I'll leave maybe 7ish?",36
ham,Yes.mum lookin strong:),23
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,115
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,162
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,157
ham,Need a coffee run tomo?Can't believe it's that time of week already,67
ham,Ok. Me watching tv too.,23
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",146
ham,No da if you run that it activate the full version da.,54
ham,Indeed and by the way it was either or - not both !,51
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",109
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,129
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,158
ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",153
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,148
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,144
ham,"Aight that'll work, thanks",26
ham,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,114
ham,Ill be there on  &lt;#&gt;  ok.,31
ham,But i haf enuff space got like 4 mb...,38
ham,How much i gave to you. Morning.,32
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",154
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,158
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",234
ham,"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X""",97
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",157
ham,R we still meeting 4 dinner tonight?,36
ham,"And very importantly, all we discuss is between u and i only.",61
ham,Yeah it's jus rite...,21
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",204
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",200
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,159
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",169
ham,"Sir, I need AXIS BANK account no and bank address.",50
ham,Hey morning what you come to ask:-) pa...,41
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,69
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,84
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",137
ham,Okie.. Thanx..,14
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time,72
ham,I went to project centre,24
ham,Actually I decided I was too hungry so I haven't left yet :V,60
ham,"Theoretically yeah, he could be able to come",44
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",159
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you,81
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,81
ham,"Why is that, princess? I bet the brothas are all chasing you!",61
ham,Teach me apps da. When you come to college.,43
ham,Pls i wont belive god.not only jesus.,37
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",158
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?,73
ham,Sen told that he is going to join his uncle finance in cbe,58
